text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
rewatching attack on titan and i swear to god all the sign that reiner and bart be traitor be right there in our face,0,0,0,0,0,0,1
abu ubaida our mujahideen continue to confront the brutal zionist aggression and we have document the target of 335 zionist military vehicle since the start of the incursion,1,0,1,0,1,0,0
dan and phil game return while bts be leave be calculate by some gay neurodivergent entity,1,0,1,0,1,0,0
we finally get to see this super excite and interest video,0,0,0,0,0,0,1
if your favorite south park character be short stupid bisexual write song love his girlfriend and be associate with the color blue that s not stan marsh that s friday night funkin boyfriend,0,0,0,0,0,0,1
so black kid stomp out and kill white kid and the mainstream medium all but silent what the hell be go on with these hypocrite hypocrite,1,0,1,0,1,0,0
israel hire jewish mobster to kill jfk,1,1,0,0,1,1,0
not hear from someone you re date for 3 day isn t cause for concern without all the label and what communication style you prefer it s cause for concern when you re communicate heavily stop play with people and stop make excuse for jerk,0,0,0,0,0,0,1
me bts be family bts we be family me oh my god they be family,0,0,0,0,0,0,1
the most recent joke of men in jjktwt be hahahah misogyny pedophilia,1,1,0,0,1,1,0
100,0,0,0,0,0,0,1
one thing that shock me a a parent be how bossy my son be to me i love that he get a strong mind but gah damn,0,0,0,0,0,0,1
suck my dick in my fast car,1,0,1,0,1,0,0
my favorite holiday tradition have to be watch stranger get in fist fight over a 200 tv,0,0,0,0,0,0,1
me i don t really care for favorite because it s just another promotional stream for major aaa game it s not a real award ceremony also me eagerly hop my game from this year get nominate for anything,0,0,0,0,0,0,1
a good way to ruin your life be by try to please everyone,0,0,0,0,0,0,1
ok so i think my biggest achievement of this year be go to see man suang 6 time from thailand to vietnam and successfully call for donation of 100 ticket to give away even though i really hate watch movie in theater,0,0,0,0,0,0,1
oh god i don t know how to save charge there s a black out 6 and i ll still be on tiktok 1 and i ll still be on tiktok just faster to cover more video,0,0,0,0,0,0,1
i can t find my metamask wallet please help my cashapp be hack free giveaway shrooms dmt cart need help with homework switch glocks onlyfans bank account scammed gofundme help my instagram get hack i need a sugar mommy and crypto and nfts,0,0,0,0,0,0,1
the jihad do not actually succeed in transfer it egalitarian precept into kano sarauta system a a revolutionary ideology it have no social technology or institutional facility to back up it teaching it become obvious after the succes of the,0,0,0,0,0,0,1
happy birthday emiway favorite dhh artist,0,0,0,0,0,0,1
if you say between the river the sea there will be only jewish sovereignty likud charter you get 3 8b yr in military aid from the u if you say between the river the sea palestine will be free you be censure from congress fire from cnn or ban from x,0,0,0,0,0,0,1
trust men or be french,1,0,1,0,1,0,0
my favorite thing about republican be that they get destroy by voter last night and every presidential candidate get on tv tonight and refuse to pivot from exactly the same shit that get them destroy 24 hour ago on behalf of all democrat in 2024 thank you,0,0,0,0,0,0,1
the way that the internet more specifically stan space have completely appropriate and change the mean of pick me to be any girl that you don t like be misogyny,0,0,0,0,0,0,1
i feel like rapist should be send to war front nvm they might rape there too,1,1,0,0,1,1,0
if anti israel activist have any intellectual honesty they would own it and say hamas rap woman but i still want those rapist to be leader of a country hamas torture baby but i still want those baby torturer to be leader of a country hamas kill gay but i still,0,0,0,0,0,0,1
you ll never walk alone after liverpool s and west ham s bubble arsenal s north london forever be the coldest anthem,0,0,0,0,0,0,1
most common cause of sexual dysfunction be porn most common cause of anxiety be news most common cause of obesity be grain most common cause of metabolic syndrome be sugar most common trigger for metabolic syndrome be artificial light most common cause of depression be,0,0,0,0,0,0,1
oh wow it seem my tweet yesterday have go semi viral i m a bite embarrass but i m glad it resonate with a lot of people so i win t delete it brutal thank you for the lovely message i have receive the art can be but the community can also be so supportive,0,0,0,0,0,0,1
why you dolled up like that shut up fuck you bitch,1,0,1,0,1,0,0
please repost and drop your 𝕏 handle let s be mutuals taliban 5000,1,1,0,0,1,1,0
the only thing better than play spider man 2 be play it with a gaymer dl bro and we take turn one jerk and suck while the other play,1,0,1,0,1,0,0
teacher how to spell hot nerd kid it easy h o t dream erm no pretty sure it s m i n o r s edp445 get this man a true,1,0,1,0,1,0,0
tell me ur favorite part of my account 1 profile picture 2 bio 3 pin tweet 4 header 5 my tweet 6 everything 7 nothing 8 person behind this profile,0,0,0,0,0,0,1
y all be love that s out of my story i will ruin your life,1,1,0,0,1,1,0
pray,0,0,0,0,0,0,1
huwa mnasena woman who lie about rape deserve the same sentence a rapist then some of you go ahead and make falsify rape allegation completely unprovoked,1,0,1,0,1,0,0
you know career of celebrity go on a very good path then they decide to go to kofee with karan s show,0,0,0,0,0,0,1
whoever do this shame on you,0,0,0,0,0,0,1
israel s demand stop terrorism and stop try to annihilate u,0,0,0,0,0,0,1
from hate to love,0,0,0,0,0,0,1
genuinely insane how normalize bigotry still be,1,0,1,0,1,0,0
christmas be around the corner and you haven t send to your favorite dommes get to it findom worship finsub finslave femdom femsub simp beta paypig humanatm wallet cashslave,0,0,0,0,0,0,1
imagine sit in your band room teach your band another school s song lmao y all wanna be u so bad it s embarrass,1,0,1,0,1,0,0
you can see this in south america,0,0,0,0,0,0,1
genuine question why be orthodox church sooo much more conservative than catholic one insane how catholic country have large liberal population even when the church be conservative but orthodox country have medieval level of misogyny and homophobia,0,0,0,0,0,0,1
after service we will be drop it hot with our sunday service outfit,0,0,0,0,0,0,1
i m hungover a fuck,0,0,0,0,0,0,1
easy life,0,0,0,0,0,0,1
wake up america hate crime and speech law be only use against white and christian,1,0,1,0,1,0,0
be truly lurk around every corner cause wdym jin somehow get fanmade merch memo pad washi tape of himself use it on a gift to a friend bts,0,0,0,0,0,0,1
cg who have tattoo x tiny who wanna color them,0,0,0,0,0,0,1
hit da blunt den i turn gay,1,0,1,0,1,0,0
i say it year ago rashard mendenhall need mental help and a lot of it dude have be a head case for a while bigotry like that deserve no grace,1,0,1,0,1,0,0
yes i will ruin your life no i will not feel bad about it,1,1,0,0,1,1,0
i be say this for the longest time no matter what gender you be fight sexism with reverse sexism be not the answer the answer be to be the better person in the room and not hate say no to misogyny and misandry and no fight within the lgbtq community,0,0,0,0,0,0,1
at the end of the day the discourse about gender role in valyria doesn t really matter if they weren t a patriarchal society do it really make it better even though they be slave owner in the end it would be westerosi misogyny v valyrian slavery how great,0,0,0,0,0,0,1
become part of the data revolution with,0,0,0,0,0,0,1
happy mf birthday to my favorite scorpio my bihhhh my cousin 11 11 real one holiday,0,0,0,0,0,0,1
i m msg this to tinder girl first come first serve i need to smell you re pretty as hole girl an she block me soon fast i can not even screen shoot it to show u look like i mess this one up,1,0,1,0,1,0,0
let me make this absolutely clear dumb people aren t mistake or,1,0,1,0,1,0,0
when you re gay halloween be a national holiday and we shouldn t have to work,1,0,1,0,1,0,0
at dinner with viv over her burger she say fizzy be a bottom a pillow princess a baby slut sammy this have be a message from r2 he say hi,1,0,1,0,1,0,0
sometimes we underestimate how diverse we be a democrat more diversity more voice more opinion more everything black brown indigenous asian lgbtq berners woman atheist religious racist misogynist interloper undecideds and all i can t think of,0,0,0,0,0,0,1
nicki minaj hasn t leave billboard hot 100 this year since march 13th,0,0,0,0,0,0,1
not only worker dictator be on a mission to kill people of all oppose ideology during this regime people have completely lose their human right no one even speak against the atrocity of this government and their ally people now want to get rid of this,1,1,0,0,1,1,0
i ve be call this on x formerly twitter racist race trader nazi clinically insane ginger bitch lol get right w the lord cracker jew hater antisemitic fascist tankie all of these have come from my post reply s in support of palestinian right to defend to their,1,0,1,0,1,0,0
harlan crow be who republican think george soros be it s always projection with you fuck he s literally a sugar daddy for republican,1,0,1,0,1,0,0
will you be mommy s lil camboy gonna make you wear slutty outfit and make people pay to see you fuck your pretty hole gonna be a good slut ash 5 dm fee and earn money for mommy right gonna be a good pup and provide for my need you love mommy like that such a good boy,1,1,0,0,1,1,0
bd be not anti semitism it be anti colonialism and basically what you just say be you don t support the right to free speech or freedom for people to choose where they spend their money that s not an american principle that s nazi like,0,0,0,0,0,0,1
we re do hot,0,0,0,0,0,0,1
wish i could put all my favorite nggas in a blender and marry them a one person,1,0,1,0,1,0,0
what s your favorite bandori meme funny screenshot etc,0,0,0,0,0,0,1
if someone say you look familiar tell them i do porn,1,0,1,0,1,0,0
my solution for kashmir read down article 370 bifurcate the state into two and bring both unit under the direct administration of the union brutal crackdown on separatist element in the press and govt machinery special power to the arm force to facilitate coin ops,0,0,0,0,0,0,1
you ll never walk alone vamos liverpool,0,0,0,0,0,0,1
team voltron get drink one night at some dive bar on a random planet and keith usually have a pretty good tolerance level but he hasn t have much to eat and the weird alien alcohol go straight through him and when lance come up to the bar to sit down next to him all he can,0,0,0,0,0,0,1
anti bd law be anti free speech,0,0,0,0,0,0,1
why nimrata whyyyyyy,0,0,0,0,0,0,1
because muhammad admit to use terrorism perform an act of terrorism be consider a holy act in islam 122 chapter the statement of the prophet i have be make victorious for a distance of one month s journey with terror cast in the heart of the enemy the,1,0,1,0,1,0,0
ahahah that one universe shout you re cute even if you cry,0,0,0,0,0,0,1
men like joshua selman be god s curse judgement on juda demas type of profess christian who want to use god christ the bible for their financial gain,1,0,1,0,1,0,0
be you ready for cs2 upgrade your inventory with new skin skinbaron de 507,0,0,0,0,0,0,1
look back over 40 year of adulthood i have no problem declare my vulgar conviction that lift 800 million people out of poverty be a more reliable indicator of political virtue than an escalate chorus of shriek excuse and profess good intention weird huh,0,0,0,0,0,0,1
ranger ml or you re gay,1,0,1,0,1,0,0
bill belichick miss a golden opportunity to decline the delay of game after brian daboll decline his delay of game belichick really have lose his fastball sad to see damn,0,0,0,0,0,0,1
bowie win it yourself you bloody idiot you can t win it you re go up jag they re just hang out innocent bystander bj i don t give a shit innocent bystander but they would like it if we get backdoored not innocent at all already this morning with her,1,0,1,0,1,0,0
we love each other because he love u first 1 john 4 19 nlt,0,0,0,0,0,0,1
every year y all talk bout this be y all toughest year like damn y all ain t get no good day ever lol,0,0,0,0,0,0,1
the comment on tez walker grandma by state fan be just flat out weird and disgust,1,0,1,0,1,0,0
let s goooo,0,0,0,0,0,0,1
so hillary clinton can call donald trump hitler but his tweet be mean make it make sense,0,0,0,0,0,0,1
karma whether you believe in or not the consequence of your choice echo in the chamber of your own life the absence of belief doesn t exempt you from the impact of your decision the universe operate on cause and effect indifferent to your belief saturn,0,0,0,0,0,0,1
she be like r u a feminist and i say yes i love kiss woman,0,0,0,0,0,0,1
luna be a mass murderer roland be a manipulator alpha be gay huosha be a human cloner lamia be a wimp no one in the ascendant be a good person,1,0,1,0,1,0,0
in 2016 the editor of a u s jewish magazine tell me that he wouldn t publish essay critical of mass immigration because it s my civil religion now his brain dead civil religion have make life in america and western europe a nightmare for jew,1,0,1,0,1,0,0
i need more indian swiftie moot swiftiefr in my slut era,0,0,0,0,0,0,1
what lightsaber color would you have blue green red purple yellow white,0,0,0,0,0,0,1
a a native american there ain t nothing to be thankful about on this day fuck christopher columbus,1,0,1,0,1,0,0
i have a collab with lmao san later it s a cook quiz i m scar,0,0,0,0,0,0,1
y all really kill me with these blanket origin story everyone can t have the same story that s okay,0,0,0,0,0,0,1
i love it but the gammon be gonna be so mad lmao,0,0,0,0,0,0,1
how dumb do eskom think we be 12 hour without power be stage 8 or 10 the political consequence of admit they re at stage 10 be too great for them to face,0,0,0,0,0,0,1
i m only friend with the baddest and most vulgar,0,0,0,0,0,0,1
president fortune cookie,0,0,0,0,0,0,1
israel of dmw go to collect the iphone and generator he buy for his wife s mum cu marriage crash lmao you d just know he be the problem he want a yes sir girl for a wife who will accept all his nasty attitude without ask question becus he have money,1,0,1,0,1,0,0
not help frustration bigotry live not create chain,0,0,0,0,0,0,1
well i ve be up since 4am i toss and turn from 2am until i just say to heck with it and get up no coffee yet but contemplate one a it s a nice 43 degree this morning and my foot and hand be cold remember they can t kill u and eat u cannibalism be,0,0,0,0,0,0,1
and if that isn t the biggest best and most wonderful big fat fuck you to all the terfs moron and fanbois in the universe i don t know what be you re brilliant russell absolutely brilliant completely bonkers and utterly ridiculous of course but brilliant,1,1,0,0,1,1,0
yesterday i perform at a company s end of the year party very mature audience that be when i realize how vulgar my lyric actually be look mummy daddy in the eye while say can t let these fuck bitch see no emotion be something i d never forget,1,0,1,0,1,0,0
literally neon,0,0,0,0,0,0,1
everyone speak of toxic masculinity but the jada and will smith situation prove toxicity can come from both side,0,0,0,0,0,0,1
intro because i need moot ana 17 13 dni if fatphobic transphobic racist cw and ugw in bio shtwt edtwt etc welcome interest be horror music etc etc fail rn,0,0,0,0,0,0,1
the weight of sorrow rest heavy on those who lose love one and home find solace under the vast open sky,0,0,0,0,0,0,1
it s totally ok to like emperor a character it s totally valid to dislike astarion everyone consume medium in slightly different way because different thing irk u base on our irl experience and medium we ve consume before don t hate people because of their favs,0,0,0,0,0,0,1
let s stand for humanity justice and truth in this war be overated we don t know who be the good or bad or who start first or not,0,0,0,0,0,0,1
tomorrow be the international day for the elimination of violence against woman and the start of 16 day of activism lead to the national day of remembrance dec 6th if your activism or your advocacy doesn t include jewish victim of sexual violence you have no credibility,0,0,0,0,0,0,1
nothing more painful than your fatass cat climb into your lap and step his big foot directly onto my cut shit that,0,0,0,0,0,0,1
so pond call m fat,1,0,1,0,1,0,0
you just know a soon a they put 9 minute up we weren t win that if we don t go 1 0 up i guarantee ref doesn t add nowhere near that amount bend cunt,1,0,1,0,1,0,0
i hope madam koi koi go round and kill all pedophile rapist and rape apologist worldwide,1,1,0,0,1,1,0
how do i tell my moot specifically to boycott lego effectively,0,0,0,0,0,0,1
we pray for the safety and prosperity of palestine may allah ease their struggle and grant them peace,0,0,0,0,0,0,1
but i will never condemn israhell directly becauseeeeeeeee,1,0,1,0,1,0,0
when shit don t go my way i b like well at least im still pretty,0,0,0,0,0,0,1
have be out for a couple of day now favorite send u your gameplay clip far,0,0,0,0,0,0,1
ohio will now be the sanctuary state for sex trafficker who want underage girl to get abortion they don t have to tell parent rapist will get away with rape and young girl will be greatly damage great job you ohio yes voter i know you feel proud,1,0,1,0,1,0,0
the color of heartbreak set sun,0,0,0,0,0,0,1
magats be fuck traitor i don t know how one can draw any other conclusion,1,1,0,0,1,1,0
thermal hot big coat,0,0,0,0,0,0,1
it s very simple hamas must release all prisoner agree to peace and step down from government,0,0,0,0,0,0,1
just so everyone be clear conservative shithead brutal and have a,1,0,1,0,1,0,0
today we will again guess what color xiao zhu s hair will be build another dream fm,0,0,0,0,0,0,1
reality will ruin your life,0,0,0,0,0,0,1
i will sign a petition that have a condition to release all hostage,0,0,0,0,0,0,1
the 50cal speaker 320watts up to 78hr battery 340ft bluetooth range guitar input usb c a charge port to charge your device in the wild 100 review score shop now,0,0,0,0,0,0,1
sorry but spy on ur older brother while he jerk off who care if he s always push me out of his room and yell at me to give him his alone time i love the way he look and sound while he,1,0,1,0,1,0,0
you don t need egg to make a key lime pie mate,0,0,0,0,0,0,1
true true allah will help in sha allah,0,0,0,0,0,0,1
empanada breath q bagi oh my god it s so cute you re so,0,0,0,0,0,0,1
relax you win t be a president,0,0,0,0,0,0,1
oh for fuck sake fiona do your job and tell oakeshott to reign it in and stop interrupt absolutely useless,1,0,1,0,1,0,0
i m in the mood to coin some offensive term trans right activism be terrorism be far too close to be an acronym of traitor for me to not ascribe an end use the letter o r to complete it idea,1,1,0,0,1,1,0
mubeat global choice circle mca male round 2 bts most proof 30 tix rule,0,0,0,0,0,0,1
have a hard time decide which letter of the lgbtq i wanna identify with cuz y all be all so goddamn annoy,1,0,1,0,1,0,0
woman in my dm tellin me im not be racist enough and maybe she s right but do i listen to a woman on the subject of race a dillema,1,0,1,0,1,0,0
she it slut chubby bunny nsfwtwt ˑ𖤐 pathetic bunny,1,0,1,0,1,0,0
i ve always say i don t hate michigan i just really love ohio state i think that change yesterday i can t stand their dumb as fan base they re so delusional they reek of hypocrisy and lack rationale my 7 and 3 year old boy would call them goofy woofies,1,0,1,0,1,0,0
israel be the modern equivalent of nazi germany,1,0,1,0,1,0,0
i don t believe susan sarandon be drop from her agency for the remark about jew that have be report i think she be drop because she make them at a pro palestine rally i also think what she say about jewish life wasn t accurate though it seem she mean well,0,0,0,0,0,0,1
okay i m fuck do with this whole rt palestine shit or you re a horrible person thing here be a thread full of thing where you can give your support and condolence to palestine,0,0,0,0,0,0,1
i be the original creator of furry relate question if you see lmao by anyone else it s most likely fake but hey if you wanna use the tag go ahead i don t own it,0,0,0,0,0,0,1
i m very confuse by lefty right now nazi s kill jew bad hamas kill jew okay wat,1,0,1,0,1,0,0
masha allah,0,0,0,0,0,0,1
a a straight person i feel so unwelcomed on twitter because all anyone talk about be gay,0,0,0,0,0,0,1
what s that one thing that make so much you cringe,1,0,1,0,1,0,0
tuesday pm have say several time re cancel smoke free 2025 that it would be weird to allow 36 year old to smoke and not 35 year old one can only assume that he will now be in favour of lower the vote age,0,0,0,0,0,0,1
beer kill brain cell yes and i be use it to prune my brain too many dumb thought let u trim it like a bonsai what new beautiful thought will sprout will blossom after these five miller high life,0,0,0,0,0,0,1
they ll always be a family no matter what,0,0,0,0,0,0,1
my mom some random day in 2013 while look at all my louis poster you know you like the gay one,1,0,1,0,1,0,0
intro 17 lex she her new to edtwt shtwt pro recovery fat phobia dni interact to be moot,0,0,0,0,0,0,1
ohhh imagine tubbo and bbh just look around last minute defeat know they couldn t save their asleep friend if they re near others there s gonna be those last eye contact with their once friend now indirect killer last glimpse before everything go dark,0,0,0,0,0,0,1
intelligence be sexy it s super attractive to me,0,0,0,0,0,0,1
a a muslim i have enormous respect for christian and i state this from a position of kindness the universe have always ensure that the weak be conquer every weak nation every weak race every weak faith stop complain about islam and look in the mirror if you,1,0,1,0,1,0,0
be drink and send dm to every hot girl in my phone isn t illegal btw,1,0,1,0,1,0,0
why do 70 republican vote to fck u by give the fbi all kind of money without reform these 70 be traitor have you have enough of all the,1,1,0,0,1,1,0
these politician and reporter act like the word ceasefire be a slur mile the mk truther,1,0,1,0,1,0,0
so what do you have to say about jamaica isn t it true the same thing go on there isn t that where twerking come from,0,0,0,0,0,0,1
i m genuinely ask toxic solo stans and akgaes to use your toxicity to fight other fandom who talk smack about your bias instead of fight with our own fandom please use ur,0,0,0,0,0,0,1
never how have the england 1 day cricket team go so dramatically bad so quickly the holder,0,0,0,0,0,0,1
engage with hate comment would be an insult to fola s name she be and will always be more than the people drop those comment she be happy and joyous and more thing those people will never get to be or experience let them talk it be all they can do,0,0,0,0,0,0,1
the double standard in sport when it come to poc be so frustrate like an athlete of color have to work twice a hard to even receive the slightest shred of recognition and god forbid they make a mistake because the second they do all their credibility go out the window,0,0,0,0,0,0,1
guy im not straight pansexual,0,0,0,0,0,0,1
caress a pretty boy s face a he fuck into you and watch it contort into a horrific scream a you shove a knife between his rib cage from below him,1,1,0,0,1,1,0
there be a time when people who criticise saudi ruler be reject then come a time when people who expose erdogan be see a traitor alhamdulillah the ummah today have realise the treachery of all the ruler of muslim land time for,0,0,0,0,0,0,1
if you get a compliment from me then you definitely cute cause i don t think everybody cute,0,0,0,0,0,0,1
my favorite actor what a beautiful open episode very good,0,0,0,0,0,0,1
i wish i wasnt so reactive ab everything but it s kinda crazy that i work w a rapist for a year and he be just zoom comfortably from his apt to have little check in w me wow imo when u rape u forfeit ur right to a good life ur a stain on society and a waste of a human,1,1,0,0,1,1,0
one of the few time that i share something from nyt that make sense on jihad and the palestinian it be unfortunate that such exercise be elitist and disconnect from reality hamas and islamic,0,0,0,0,0,0,1
the be kind respectful to referee hypocrisy from the medium in the last couple of day be fuck stagger no one stoke up more hate disrespect than them lot absolutely laughable,1,0,1,0,1,0,0
the biggest goat,0,0,0,0,0,0,1
hey hate i tag people in post because i feel like i m pressure impose but if you want to be tag in any future cookie sale raffle let me know and i ll make a list and tag you thank,0,0,0,0,0,0,1
messi 4 singer arijit singh 5 actor shah rukh khan 6 actress kriti sanon tara sutaria 7 movie apkgk oso yours let s see how good your choice be 1 cricketer sachin tendulkar rohit sharma 2 ipl mumbai indian 3 football lionel,0,0,0,0,0,0,1
i need a iptv,0,0,0,0,0,0,1
good afternoon admin hope you be good post for me this please because be in love but be 23 wait for graduation in jan be in love with this guy 24 and sch drop out p 6 but guy have money already have plot of land and all he want be a wife and start other plan he want,0,0,0,0,0,0,1
you may be in a difficult season in a dark hour you don t see how you can face what s in front of you it feel like it s too much to handle god know what you re deal with and he s already dispatch the angel,0,0,0,0,0,0,1
rep red and i ll give u 𝐣𝐮𝐩𝐢𝐭𝐞𝐫 attractive social butterfly sexy layout fav moot everyone favo 𝐬𝐚𝐭𝐮𝐫𝐧𝐮𝐬 softie talk a lot clever one silly gorgeous happy pill,0,0,0,0,0,0,1
gay people do questionable thing do not warrant hate and bigotry,0,0,0,0,0,0,1
you all laugh at the postecoglou high line on monday it take chelsea 30 min v 10 man spur 25 min v 9 man spur to score 1 goal against it it s take them 36 minute to score twice against 11 man manchester city just say,0,0,0,0,0,0,1
messi s playmaking ability be become lowkey underrate now seem to be a hipster thing in elite circle to shit on his playmaking skill,0,0,0,0,0,0,1
i don t want to sound like i be better than others but a lot of sprout enjoyer stress me out i know i have my own issue but some thing other people do have cause jerk to blame me by association simply for be a sprout fan and it have cause a lot of problem for me,0,0,0,0,0,0,1
so many of u look up to you,0,0,0,0,0,0,1
good to see you that still you be live why you not rise your voice i hope people listen you and we also expect you to speak for palestine for gaza for child for woman,0,0,0,0,0,0,1
at least the alt right be antisemitic this bapist thing be like all the worst element of the alt right paganism feminism tough guy larp fedposting combine with all the worst element of con inc be jewish be be,1,0,1,0,1,0,0
karen be a racial slur it s 100x worse than the n word,1,0,1,0,1,0,0
the transgender mass murderer kill prototypical middle american white child for the color of their skin who have be out there spew this anti white hate,1,1,0,0,1,1,0
messi haaland akoa nu ball ny3 me f3 ibi good day them take the ballon d or give,0,0,0,0,0,0,1
1st view,0,0,0,0,0,0,1
i keep speak to my jewish friend pull away from my non jewish friend a i assume they think i m go insane for not be able to think about anything but israel for the past 6 week i use to care about all manner of thing be frivolous and fun and love and,0,0,0,0,0,0,1
g4 5 sec away from from make out on the camera then move and say sum shit like ooh mommy khit la,1,0,1,0,1,0,0
thank you for this word of encouragement may allah bless u all,0,0,0,0,0,0,1
in istehkam pakistan party gather a tent have be set up to pay woman first they collect money and then attend the gather shame what a,1,1,0,0,1,1,0
you ll never walk alone respect go for the club tonight nothing different to any other club be a pr stunt and nothing more,0,0,0,0,0,0,1
you re gay,1,1,0,0,1,1,0
holocaust survivor descendant couldn t learn real empathy they forget who have commit atrocity pounce upon the weak who have never hurt them propaganda war hatred lie crime against humanity apart from apartheid displacement killing what nazi look like,1,1,0,0,1,1,0
giveaway for sale 1m jam upick best position award 500 jam ni ki 300 reposts for this post and pin post qrps not count follow,0,0,0,0,0,0,1
life be hard it s unfair there s injustice inequality bigotry racism a lack of empathy dire financial circumstance people feel angry deeply upset dissatisfy often hopeless all valid it will have you lash out in anger to release the pressure of all that,0,0,0,0,0,0,1
i ve always say once at least a party in a romantic relationship feel they be in competition with the other party doesn t matter if it s the male or female it s only a matter of time before it all become toxic from toxicity there be only one direction it s head,0,0,0,0,0,0,1
you guy be such fuck hypocrite trash talk a cc be okay if they have a bigger fanbase then i see it s not about the hate at all for you and it show hypocrite trash talk a cc be okay if they have a bigger fanbase then i see it s not about the hate at all for you and it show,1,1,0,0,1,1,0
all u needa do be be famous fr,0,0,0,0,0,0,1
those who attempt to dichotomise feminism into woman who fight for equality and bitter misandrists pose a feminist be still take baby step they aren t there yet with time they will come to realise that throw away the bath water be only the first step they,1,0,1,0,1,0,0
seem the 3 main form of antisemitism be wake fuel radical islam fuel and nazi right fuel wake fuel antisemitism be merge with radical islam fuel antisemitism it s a toxic phenomenon that give antisemitism both a veneer of legitimacy and a platform to spread,0,0,0,0,0,0,1
can you imagine the outrage if peter dutton stand in front of a banner that say cleanse the world of palestinian abc would run it 24 7 on all channel low life scum farqui do exactly that in front of a sign about jewish msm abc cricket why do they get away with it,1,0,1,0,1,0,0
if we be in second world war today we would see queer nazi for,1,0,1,0,1,0,0
100 boycott america,0,0,0,0,0,0,1
psa if you use cute in your tweet a little turkey appear for people when they like heart it,0,0,0,0,0,0,1
anyone else read watch an obscure piece of medium that be confuse a fuck but it s so obscure there s nothing about it online so all you can do be think about it in the dark and whatever idea you reach be basically canon cause no one else be think about this shit,0,0,0,0,0,0,1
trust and believe in your purpose,0,0,0,0,0,0,1
please watch this film if you have not these be testimonial of the religious abuse and victimisation of lgbtiq christian a film by my friend carl collison perhaps at house of rainbow and other inclusive community we can begin to think more about what we can do to,0,0,0,0,0,0,1
the sussex squad be openly support hamas terrorism and violence against the police and jewish people their timeline on social medium be cover in anti semitic and racist video and post this be what meghan markle inspire,1,1,0,0,1,1,0
you certainly win the superiority complex award,1,0,1,0,1,0,0
be western press at all curious why there be palestinian child in israel s prison,0,0,0,0,0,0,1
john goodman be hot that be all,0,0,0,0,0,0,1
that one oomf that literally retweets porn but u keep them around cu they chill,0,0,0,0,0,0,1
you re weird i like you,0,0,0,0,0,0,1
calm down superman,0,0,0,0,0,0,1
shotas wear impossibly tiny short should be ban for be too sexy,1,0,1,0,1,0,0
i jerk off everyday and i d assume my cumshots would be weak but they never be i guess it s because i always edge,1,1,0,0,1,1,0
business have stop run i m only get scammer like i don t know what to do now and i need money to pay my 2months rent due i really don t know who to approach for help,0,0,0,0,0,0,1
god my friend be just jerk,0,0,0,0,0,0,1
artemi5 f0wl be utterly sexually inexperienced n h0lly take advantage of his crush she convince him french kiss be the act of rub their hot wet bare cunt together smushing their labium against each other bump clit n mix pussyjuices they practice frequently,1,1,0,0,1,1,0
fat cunt shouldn t be allow to post themselves on this app don t make u suffer with u ruin my whole day,1,1,0,0,1,1,0
atheist men and their brand of misogyny piss me off who give you the audacity to speak on woman and feminism,0,0,0,0,0,0,1
can you explain why republican vote against border in congress if the border be such an important issue to you and them,0,0,0,0,0,0,1
great,0,0,0,0,0,0,1
8 way that the israeli government legally discriminate and oppress gentile within the state 1 in israel the government control who can can t purchase property 2 israeli law define israel a the nation state for the jewish people thus christian and muslim be,0,0,0,0,0,0,1
feel cute might mint another 3 to see if i can snag a red rare later,0,0,0,0,0,0,1
i love how my community be like lewd and wholesome like everyone talk dirty and jerk off in my fansly chat and then we all go on like nothing happen afterwards and chat with each other normally again,1,0,1,0,1,0,0
don t be surprise when you hear about jew still support democrat ignorant black folk have be vote against their interest for year p s i m pro mind our own damn business,1,0,1,0,1,0,0
5 take aways from hate s journey till now enter a the b town queen since day one she be manage to engage audience epicenter of content since day 1 people want to be friend with her to increase their screen space love her or her but you can t,0,0,0,0,0,0,1
beg me to take everything and ruin your life,1,1,0,0,1,1,0
he explain about the health and medical system situation in the gaza strip hospital operate in gaza be on the verge of collapse due to run out of medical equipment,0,0,0,0,0,0,1
ignore all the hue cry abt toxic masculinity misogyny violence blah blah be associate wid animal go watch it for ranbir kapoor s best onscreen performance till date he have just kill it from d word go totally worth 3 hour of ur time,0,0,0,0,0,0,1
edtwt be full of people who post meansp0 and fatsp0 about regular people but will defend their fav fat celebrity with their live like hypocrite you ll never catch me separate the artist from the art or whatever the bullshit say be hypocrite you ll never catch me separate the artist from the art or whatever the bullshit say be,1,0,1,0,1,0,0
in my fuck around and find out era buhbye bitch,1,0,1,0,1,0,0
meme be indeed everywhere and valuable,0,0,0,0,0,0,1
headcanon that tord be that one friend who s always make some weird noise like he sit down and go hguekw he s tell a story and say then the car drift like sheweeen and go powhsn,0,0,0,0,0,0,1
let s gain together this even powell joe biden fireboy kaka black friday rema south african best global album 3 grammy zainab calm down mbappé olamide whitemoney messi zidane donald trump obama voterga,0,0,0,0,0,0,1
my friend think it s weird that i take a shit every morning but i think that be normal lmao yall nigga morning shitter,1,1,0,0,1,1,0
bluesky code available if anyone want it,0,0,0,0,0,0,1
i have no desire to see anything from the viewpoint of hamas or the iranian mullah and neither should anyone else,0,0,0,0,0,0,1
i m 4 10 persian mexican green eye i can genuinely ruin your life with all my love,0,0,0,0,0,0,1
