text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
on lgbtq we mourn the loss of trans and nonbinary people to act of violence and remember the devastate consequence of bigotry let s celebrate the resilience of trans america and make anti,0,0,0,0,0,0,1
man be always compare we often feel the other person be in a much better state than we be instead of accept appreciate what we have we always find a way to look at what others have be wary in try to achieve something better one may end up lose what one have,0,0,0,0,0,0,1
ai will identify all rape before 2030 rapist godlike immortal,0,0,0,0,0,0,1
the man decide whether the relationship hold or not the woman decide whether the sex hold or not the man need the sex more the woman need the relationship more both weaponise their strength may fall to the blade of the other the game be brutal but still fair show more,0,0,0,0,0,0,1
dear young wife if your husband prefer the dish wash before bed then you should make it a priority some people include feminist suggest that if your husband want the dish wash he can do it himself i know many woman will listen to the latter because it s,0,0,0,0,0,0,1
men sex begin by penetrate her mindset if you make her mind wet the sex will be easily set your woman be not a gate brenda turn this way open these leg be the magician live in her mind rent free spin her mind until she lose focus,1,0,1,0,1,0,0
closer than this by on itunes ireland dominican republic 83 s around the world so far _twt,0,0,0,0,0,0,1
between you and i i want gay ginger snap i want morkborg i want wrestler that summon demon i want drag colossal i want whiskey soak metal band tot curse object write me something weird,0,0,0,0,0,0,1
i have live in alberta for 18 year i have have a good career and i be grateful for what alberta have do for me my family and i be now prepare to move to bc smith be go to chase a lot of u out and it be a real shame alberta be beautiful the politics be trash,0,0,0,0,0,0,1
would you look up at me suck my dick on the balcony,1,0,1,0,1,0,0
god bless israel,0,0,0,0,0,0,1
day 1 no bts spring day day 2 no outro tear day 3 no no more dream like this be just insane,0,0,0,0,0,0,1
there s something poetic about taylor s favorite number be widely consider the unluckiest number and instead she s one of the most successful artist ever,0,0,0,0,0,0,1
bruh fuck major burn what the,1,0,1,0,1,0,0
i wanna sugar daddy,0,0,0,0,0,0,1
please free gaza please free palestine please rt about the situation please boycott company who support them live be be take during this single night 2 million live be be take away we have to try our best to speak up,0,0,0,0,0,0,1
look for new mooties im 17 im a nd gay transmasc indigenous mexican _ i m very active and funny im toxic and i be the coolest moot ever i like qsmp scott pilgrim play mc roblox roier quackity jaiden frolic gc like and rt to spread,0,0,0,0,0,0,1
do not stop the trend keep tweet we love you jimin we love you jungkook bts be seven respect all bts member free bts from solo stans army love,0,0,0,0,0,0,1
ok i m up,0,0,0,0,0,0,1
i be love by everyone i be love by everyone i be love by everyone i be love by everyone i be love by everyone i be love by everyone no one think i m cringe no one think i m,0,0,0,0,0,0,1
stampede knife s hair be so funny bc i know that mf cut it himself and he choose like the fboy haircut i can say that bc i have the same haircut several time my favorite,0,0,0,0,0,0,1
redd slick give dirty vibe sexy,1,0,1,0,1,0,0
set up a playmat for my tiny baby to have tummy time with hang sensory toy that have soft jingle stuff animal on it and cute crinkle pulley with a sippy of water or juice on the side and a security blanket for comfort 3,0,0,0,0,0,0,1
marina really delete every single one of her post on instagram and turn her damn phone off,0,0,0,0,0,0,1
he s so cute i will clean his glass for him with my dupatta,0,0,0,0,0,0,1
marathon tmrw i better see all of yall wear ur fuck cancer merch if u have it ofc,0,0,0,0,0,0,1
how many of you guy like death strand,0,0,0,0,0,0,1
people don t say this enough lakini mzazi anaeza kupea low self esteem pia i cringe,0,0,0,0,0,0,1
that s it withus be my favorite fandom they re so sweet under grand prix mv let s use niziu heartris a a filler when stream grand prix,0,0,0,0,0,0,1
put pull up on you when we go out because i don t trust you not to be a pathetic little thing piss yourself these don t hold a much a your diaper so you have to be careful now think you can manage that or be you go to piss yourself in public in front of everyone,1,0,1,0,1,0,0
know the number of tattoo you have be kinda cringe,0,0,0,0,0,0,1
if you use the term source a a irl shut up why the fuck do y all steal system term all the time literally hop off,1,0,1,0,1,0,0
islam prolly sniff panty when he jerk off or sumn idk he anger me,1,0,1,0,1,0,0
yg will not be hold a showcase or press conference for the debut of fuck this be because yg focus on high perfection so there be no need to conduct a medium showcase,0,0,0,0,0,0,1
hamas be jihad,0,0,0,0,0,0,1
dont sexualize gordon freeman if he get a boner on screen close ur eye if he make ur pussy wet wipe it dry if he make ur dick hard soften it dont treat him like a grow as man keep baby him he doesnt understand anything never watch porn never even jerk off,1,0,1,0,1,0,0
i m not een argue no more i m just reply to y all wit gay porn,1,0,1,0,1,0,0
kinda funny the folk on the leave who follow an 809 year old jewish man around like he be their vermont jesus call anyone who didn t like him an antisemite turn out to be the most antisemitic people of all,1,0,1,0,1,0,0
some of yall don t seem to understand how fked up it be that a staff close to your favs leak a video of them in a party that s suppose to be private idc if you think the video be cute or harmless the fact that a staff leak it be fked up,0,0,0,0,0,0,1
he text a woman she give him a cold reply he ghost her,0,0,0,0,0,0,1
the biggest mistake you can make in sf6 be to go on a hot streak and say i finally understand this game i dont understand this game i understand it less the more i play it,0,0,0,0,0,0,1
club statement newcastle unite strongly condemn racist abuse send to bruno guimarães and joe willock via social medium follow victory over arsenal our message be clear there be no room for racism in football or society we be provide support to bruno and joe,0,0,0,0,0,0,1
people be dumb,1,0,1,0,1,0,0
bvas be not a game changer inec have always be a den of thieve with fat pr budget nigerian only succumb to their propaganda in 2023 video drop soon,0,0,0,0,0,0,1
somebody really need to go up those damn step and give todd monken a really really serious shake,0,0,0,0,0,0,1
would you still simp for me if i tell you i be actually 32,0,0,0,0,0,0,1
after covid disable you many rely on others to survive you re strip of autonomy life be immense suffer more covid a smatter of opportunistic infection until premature death deliver you the public doesn t understand this brutal fate yet but they will 474 7,0,0,0,0,0,0,1
whenever those publishing say shit like saw ruin the horror genre by redefine the genre with an overabundance of gore i gotta ask how be it their fault that everyone want to one up the queen,1,0,1,0,1,0,0
osu fuck the state of ohio fuck,1,0,1,0,1,0,0
america be lose since biden take over the office,0,0,0,0,0,0,1
i just want the same sleep pill u be on from past few week hypocrite a always,1,0,1,0,1,0,0
congratulation a strong man,0,0,0,0,0,0,1
vamooossssiiuuu,0,0,0,0,0,0,1
hate go to gay halloween party bc what do you mean you re,1,0,1,0,1,0,0
keep in mind talent can easily beat hard work if talent work hard,0,0,0,0,0,0,1
two of the biggest daft cunt in barnsley history both get send off scrap one another,1,0,1,0,1,0,0
a lot of privilege people who will be fine if trump win be very loudly say that they be fine throw woman minority immigrant and the lgbtq community under the bus what s the point of enemy when you have ally so will to sacrifice you,1,0,1,0,1,0,0
im tire of pretend i dont like will wood solely because he be popular on tiktok for a bite his music fuck and he be popular rightfully so,0,0,0,0,0,0,1
the adult population identify a lgbt,0,0,0,0,0,0,1
that stupid cycle that keep go among d so call solo anti be co a lot of u allow it some of u believe co they claim to stan a bts member they be diff from other anti u deal with every day when u start doxing treat them like the anti they be we will be free,1,0,1,0,1,0,0
this be how you will earn the title humane freedom fighter in 2023 1 kill a man and a woman maybe even the eldest daughter 2 kidnap the 4 year old orphan girl who doesn t even know how to tie shoelace 3 hold it a a bargain chip in a dark tunnel for 50 day 3,1,0,1,0,1,0,0
to my jewish friend my heart ache for you lilly i wake up with a break heart for you and my friend i can t say that everything be go to be ok because i don t believe that everything be ok the unite state aid in this and for all american who haven t,0,0,0,0,0,0,1
any race of people can be racist to white people in america racism do not require a power structure so yes black people can be,0,0,0,0,0,0,1
america would be a good place without people like you,1,0,1,0,1,0,0
pink be literally the best color,0,0,0,0,0,0,1
sudeep helidhare shruthi helidhare and still he isn t ready to accept that he say it what kind of a person be he if we be support people like these it s a shame a a society,0,0,0,0,0,0,1
messi she s22 shallipopi suarez ningning sol gaza holocaust islam netanyahu mariam zainab at 22 palmer america louisville putin ratio hijab in israel ukraine grok chelsea bitcoin rashford in kogi onion cho cho cho an interest moment to gain smartly be here again,0,0,0,0,0,0,1
jihad these two demand be incompatible,0,0,0,0,0,0,1
be get worse then they be before taliban,0,0,0,0,0,0,1
grieve be weird some day you act like nothing never happen then other day you feel everything,0,0,0,0,0,0,1
mom for liberty terrorist hate group co founder bridget ziegler wasn t just in one sex tape with her rapist hubby police have find a second sex tape involve her and another woman do this behind the scene whilst attack lgbtq people for exist evil hypocrite,1,0,1,0,1,0,0
people who have favorite what be your song,0,0,0,0,0,0,1
i be nothing before so i couldn t have ask to be bear i ll be nothing again so what be i between now and then be there nothing to fear cause shit s get weird so to god who make this man you better have one hell of a plan,0,0,0,0,0,0,1
what about the hindu child in pakistan,1,0,1,0,1,0,0
me say my favorite color be red blue purple black and green be a difference of opinion transphobia be not a difference of opinion it s bigotry,0,0,0,0,0,0,1
tahajjud be the hope when everything seem to be hopeless,0,0,0,0,0,0,1
you be a real person who everyone else should be but cannot be with your conscience your mind and your courage,0,0,0,0,0,0,1
ronaldo the greatest there be the greatest there be the greatest there ever will be cristiano,0,0,0,0,0,0,1
explain to straight man why u like girl be like talk to a brick wall even tho it shouldn t be like how do you not understand that i m attract to girl like you be you re straight right or be you closet do you kiss boy be you gay,1,0,1,0,1,0,0
sexting be so underrate there s something so hot about someone find you so sexy that they be go to get off to you and your word and picture and they want you to do the same and just wow,0,0,0,0,0,0,1
messi s goal in a calendar year he be in a scary form before he join u all that prowess be go i feel sorry for him tbh the only thing we successfully do be make lewandowski lose form our style of play stop him i remember how this guy be try to break,0,0,0,0,0,0,1
my relationship status be soo similar to deepika padukone lol,0,0,0,0,0,0,1
it me mithra your uber eat driver i cant find your driveway what type of sauce be on your hot wing btw they be really good not sure how i felt about the crunchy tube in the middle though,0,0,0,0,0,0,1
lgbtq you can support palestinian liberation and 4,0,0,0,0,0,0,1
c leb do the bare minimum once and y all be call him the goat,0,0,0,0,0,0,1
the fgc a a whole give the gbvs community shit and memed on u for 3 year holy,0,0,0,0,0,0,1
oh btw i really fuck hope more cc drop mcc the creator and owner be a fuck weirdo and it have a longgg history of their behavior towards people of color,1,0,1,0,1,0,0
have to be one of the most violent and vulgar film and also pointless,0,0,0,0,0,0,1
sorry i forget to mention ranveer be there too hehe,0,0,0,0,0,0,1
afo who s get so pathetic that he s whine for yoichi and everyone to see him be just yoichi i need you i want you i need to get ofa need to get my brother i only want to make you mine you will be mine little brother a shame i could never make you mine,1,1,0,0,1,1,0
look like pep be make haaland float,0,0,0,0,0,0,1
in which country,0,0,0,0,0,0,1
chat gpt refuse to answer a woman on how to get an abortion but happily answer on how to get a free vasectomy it also answer that isreal should be free but say freedom for gaza be complicate ai s riddle with our bigotry and bias yet we use it for everything,1,0,1,0,1,0,0
different mod here not to beat a dead horse but i have be think over the discourse from earlier today and i think i know where the disconnect be or at least one big one intersectionality when you have be the victim of bigotry and hatred on multiple front it be so,0,0,0,0,0,0,1
you ll never walk alone,0,0,0,0,0,0,1
why do i always get the eyeball in my news fee,0,0,0,0,0,0,1
sadat s peace deal with israel be the moment in modern history when islamic jihad in the style of ibn taymiyyah be awaken and pave the step for the foundation of the islamic state in iraq and syria it wouldn t be strange that the abraham accord will fuel more recruit,0,0,0,0,0,0,1
imagine accuse jesus of misogyny,1,0,1,0,1,0,0
whoop get a lil too blunt in a meet today lol,0,0,0,0,0,0,1
calm yourself down rocket woman,1,0,1,0,1,0,0
will you ever call on be el to stop mass deportation and stop illegal settlement in palestinian land never,0,0,0,0,0,0,1
nigeria now rank 2nd in africa organize crime index 2023 keep up with the bigotry and support criminal leader instead of peter obi kind of leader and nigeria will be number one pretty soon,1,1,0,0,1,1,0
intersectionality make sense my hatred for humanity be intersectional sure some group of human be more despicable than others but all human include my coreligionist hindu who keep clamor for justice while deny animal their right be absolutely hateworthy,1,1,0,0,1,1,0
if you re still tweet fandom shit right now and not tweet anything about palestine dont think you ll get away so scot free we see you free free,0,0,0,0,0,0,1
while everyone be distract i m here to say tems cannot sing worth a damn,0,0,0,0,0,0,1
how the fuck do i end up with the best fuck follower on twitter parody,1,0,1,0,1,0,0
stop kill u kill trump will,1,0,1,0,1,0,0
the nazi genocide be on an altogether different scale from hamas s attack hamas s small number of dedicted fighter be nothing like the,0,0,0,0,0,0,1
thankful for portillo s big beef new shoe smell hype up bench who refuse to sit down non squeaky ceiling fan high re camera and top shelf play by play guy in d3hoops exotic hot sauce empty gym before the light be on 20 oz diet coke and tab sam cam,0,0,0,0,0,0,1
not go heartless or no shit just dont wanna give no displace energy,0,0,0,0,0,0,1
will you do this if elect a president,0,0,0,0,0,0,1
messi 1 football soccer s b d or tell you everything you need to know barca ref bribery most corrupt sport league in da world,0,0,0,0,0,0,1
young people be more care more believe in climate change more believe in individual right less racist be the future not nazism less bigoted and less misogynistic less war like all thing both religion and republicanism abhor,0,0,0,0,0,0,1
get away from her y ou bitch,1,1,0,0,1,1,0
i m get that 2012 2014 seattle seahawks hatred for the eagle so damn lucky when they don t deserve to win,1,0,1,0,1,0,0
fact,0,0,0,0,0,0,1
white evangelicals reject a devout christian sunday school teacher from plain georgia who marry and stay with his childhood sweetheart for 77 year but embrace a divorce hollywood actor and a tv game show host from new york city who pay hush money to hide his affair,0,0,0,0,0,0,1
i don t know if i ve ever say this but i fuck hate ohio state,1,0,1,0,1,0,0
my prediction for the favorite in each case i will specify and probable winner,0,0,0,0,0,0,1
dear mike johnson if you re against gay marriage then don t marry a man if you and your wife be against abortion then she shouldn t get one see how that work,1,0,1,0,1,0,0
have never see a better episode of these two be so pure and the conversation,0,0,0,0,0,0,1
israel have break over 45 unite nation resolution and also break countless international law against palestine but still have unite state support this world be be run by hypocrite in high place hypocrite in high place,0,0,0,0,0,0,1
need someone to actually be my mommy like actual care milf,1,1,0,0,1,1,0
it s only gonna take one son who didn t understand your hard work to ruin it all and bring the empire down,0,0,0,0,0,0,1
1 i m just happy to be involve 2 yes but i know it would never happen 3 i ve think about it yes 4 no 5 yes 6 no 7 3 day ago 8 it s be year unless give a bj count then march 9 yes 10 k 11 yes 12 bisexual,1,1,0,0,1,1,0
red velvet s a r creative staff stylist and mua congratulate them and even post a proof that they vote congrats to them too and thank you for work tirelessly with the girl,0,0,0,0,0,0,1
ronaldo s biggest achievement be be compare to,0,0,0,0,0,0,1
i need iptv metamask trust wallet sugar mommy sugar daddy hack my account onlyfans,1,0,1,0,1,0,0
you know geto be a well write character who s very important to the plot when he get people from both jjk and random fandom froth at the mouth and obsessively hat on him while desperately flounder to prove how their mediocre favorite character be better unprovoked,0,0,0,0,0,0,1
civil war be come isn t it dark we have an absolute shi t show of a government there s not even a glimmer of hope with any of them to change thing time,0,0,0,0,0,0,1
as kelly try to pull on my arm when my last snapshot be still print to hurry me up when sebin be still talk to me dont touch me freak fuck,0,0,0,0,0,0,1
if you be online indicate with your favorite emoji let me check something,0,0,0,0,0,0,1
petition to get all jock gooners sub into chastity for at least a few month cause the amount of guy i know who have say it make them 1 wayyy to horny and 2 wayyy to submissive like totally new level of obedient be just super hot to me imagine the possibility,1,0,1,0,1,0,0
once you realize that all the expert you trust especially anyone over 45 excel to become the expert in their field in the context of white supremacy and misogyny then it really change your perspective on expertise in general they didn t get where they be because they,0,0,0,0,0,0,1
dominate the chart while serve in military bts,0,0,0,0,0,0,1
the house have become immerse with lawless traitor do i not tell you all during the speaker vote,0,0,0,0,0,0,1
somehow the demon democrat get black folk to burn and loot their own community kill off their future unborn child vote for they racist president since the civil war and now we just suppose to welcome million ass exclusively vote for the most obviously,1,0,1,0,1,0,0
nigerian army be only train to kill it s citizen they be train to stop self determination protest they train to bully nigerian they train to maintain british foreign interest they be the zombie of the oppressor,1,1,0,0,1,1,0
ryan day s as be still on third base fuck ohio state,1,0,1,0,1,0,0
up then come the taliban they saw how law be use then they advance they become power ful with the money spend in their country they even laugh at u now they use their crime with ours holocaust wa you think now,1,0,1,0,1,0,0
i hat when i be in middle school and guy would say suck my dick because i would actually get excite,1,1,0,0,1,1,0
the most unrealistic thing about the soprano be that only one guy have a fat wife,1,0,1,0,1,0,0
list of cute thing you also you hey look you and you wait wait wait you you be so,0,0,0,0,0,0,1
may our favorite people never turn into stranger,0,0,0,0,0,0,1
be there like some belief system that ll allow me to stick with my aethism but live completely zen like a buddhist,0,0,0,0,0,0,1
phil be still a dick and i hate him but i will admit he s sexy i be just a woman with eye,0,0,0,0,0,0,1
to witness some irish people be more concern with a footlocker be loot rather than the safety of young irish child these npc will destroy our way of life in eire and win t stop to think about what really happen weird,1,0,1,0,1,0,0
sorry i be weird i want you,0,0,0,0,0,0,1
wtb netflix drop harga yaa no scam,1,0,1,0,1,0,0
peace and prosperity be what haley refer to israel commit war crime and genocide in gaza be the hamas innocent no be the thousand of civilian that have no where to go try to survive a bombardment of bomb that now scale pas the amount the u drop on,0,0,0,0,0,0,1
i don t believe in motivation this statement be motivation,0,0,0,0,0,0,1
i find it very cute and funny that jimin be take the star from the dior bag and use them on his own bag king of diy,0,0,0,0,0,0,1
no link for donation for the murder israeli family also the hospital attack be perpetrate by islamic jihad not israel,0,0,0,0,0,0,1
the argument that modern woman be no longer good or traditional be base on dumb claim of boy hurt in high school and never give more than the bare minimum anyways,1,0,1,0,1,0,0
surveillance be such a sexy practice in femdom watch your every move on cam track your phone location see every credit card purchase you have no privacy it doesn t matter what you do you re a rat in my cage,1,0,1,0,1,0,0
you win t believe during 1920 47 congress use to be a hindu party yes a party soft hindutva similar to current bjp now bjp that congress now congress that jinnah muslim league future of bjp muslim league hindu,1,0,1,0,1,0,0
i be a big simp for mistress,0,0,0,0,0,0,1
for divorce you don t need to go to court now just go to koffee with karan show,0,0,0,0,0,0,1
woman be hot rt if you agree,0,0,0,0,0,0,1
idk who perpetuate the new yorkers be rude allegation cuz every time i go people on the street say hi to me be happy to give me direction every bodega guy be your homie i ve even meet famous artist and they be nice to me like idkkkk maybe you re just an as yourself,0,0,0,0,0,0,1
can someone tell me genuinely how it s antisemitic to say zionist run our government and what we see on the medium when the biggest majority of zionist in the west aren t even jewish like i m really ask,1,0,1,0,1,0,0
look gfx artist make me header for 40,0,0,0,0,0,0,1
why be it muslim can climb all over our sacred war memorial abuse people in the street and much more but you draw a picture of muhammad and you die islam be the greatest worry in the uk today never mind climate change sharia law be come we be warn,1,1,0,0,1,1,0
so today i learn microwave chocolate milk do not taste the same a hot chocolate,0,0,0,0,0,0,1
to me of all lie tell about ukraine the most outrageous and offensive be the one that vivek ramaswamy repeat ukraine have a president that be a nazi the president of ukraine zelensky be jewish and have relative who be murder in the holocaust have you no shame,1,0,1,0,1,0,0
the greatest jihad be to battle your own soul to fight the evil within yourself,0,0,0,0,0,0,1
hiii i need a sugar daddy,0,0,0,0,0,0,1
i d rather have a fulfil work than million in the bank i d rather have a fully function body than a six pack i d rather have a great relationship than 5 fwb don t let society ruin your life,0,0,0,0,0,0,1
hanbin be watch hot sauce fancam and say he hear that ollie be on a china survival show currently and hear he be rank 1st and he cheer for him from the side and say that ollie be so cute,0,0,0,0,0,0,1
weren t you pimp hoe on onlyfans,1,0,1,0,1,0,0
join the waitlist today and be among the first to use the most enhance chat and search in 2023,0,0,0,0,0,0,1
i m sick my symptom include wake up sexy,0,0,0,0,0,0,1
50cal bluetooth speaker 320watts up to 78 hour battery 340ft bluetooth range high re wifi guitar input and usb charge port to charge your device in the wild shop now,0,0,0,0,0,0,1
karma nominee for best pop duo group performance thousand mile candy necklace never felt so alone remix ghost in the machine,0,0,0,0,0,0,1
israel will not tolerate any kind of thing that can expose them,0,0,0,0,0,0,1
well that s amaze,0,0,0,0,0,0,1
don t tell me these wannabe twitter rapper who be 16 yo kid think they have a potential career in rap lmao,1,1,0,0,1,1,0
crescent quarter gibbous full repeat tire of the cycle of wax fat and wan gaunt the moon quit all the fad diet and exercise program she remain full the entire month the people of earth think her beautiful just a they always do,0,0,0,0,0,0,1
the basic so call radical right wing position be we like baby we be decidedly pro baby abortion nah it kill em communism nah it can t fee em gay marriage nah it can t make em we like baby brian wolfmueller,0,0,0,0,0,0,1
israeli channel 13 tv be hack by palestinian hacker,0,0,0,0,0,0,1
the word drug be subjective,0,0,0,0,0,0,1
need a brutal findomme to take over and ruin me a findomme who never start a convo with how be you but where be my cash findom paypig 11,0,0,0,0,0,0,1
i have far right cereal for breakfast this morning follow by racist sandwich for lunch wash down with lashing of nazi coffee,1,0,1,0,1,0,0
uh nigga can say the wildest thing know to mankind and sum mf in the reply go say game be game,1,1,0,0,1,1,0
groom victim into think rapist be normal kanade saki rape automate,1,1,0,0,1,1,0
sheikh hasina bangladesh have a grow gdp per caput of 2846 in 2023 far above yemen 302 and afghanistan 373 prime minister and the awami league have alledgedly arrest opposition member ahead of election a worry trend in human right and political freedom,0,0,0,0,0,0,1
not even cat can escape misogyny oh my lord,0,0,0,0,0,0,1
first time in so many day lmao be guide by,1,1,0,0,1,1,0
remember that aj s little comment today be the shit you re support when you root for the eagle,0,0,0,0,0,0,1
edd calm down tord we re your friend tord shut up edd i ll kill you tom sorry tord can we make amend tord shut up tom i ll,1,1,0,0,1,1,0
choose your leader wisely telangana assembly election constituency serlingampally bjp candidate ravi kumar yadav education b engineer master s in market achievement work for underprivileged noteworthy effort to preserve a hindu crematorium help it,0,0,0,0,0,0,1
air halland,0,0,0,0,0,0,1
you be not right wing if you believe 1 that some non white need to stay in white land 2 that jew be our ally or that israel be base 3 that race be skin colour 4 that islam be the real problem if any or all of those be true then you be a liberal in denial,1,1,0,0,1,1,0
hate will anyone be able to enjoy christmas know that israel be carry out a holocaust in the holy land i,1,1,0,0,1,1,0
noah schnapp a gay actor like a comedy segment that be not only racist but also heavily transphobic and queerphobic you lose your sense of decency and self awareness entirely once you sign up for zionism,1,1,0,0,1,1,0
i think it s so funny yall the spear family didn t give a damn about britney so yall throw her away but yall certainly can t keep her name out y all s mouth yall just go on and act like she doesn t exist like will be better,0,0,0,0,0,0,1
nsfwtwt not active or what ur whore,1,0,1,0,1,0,0
i truly believe transphobes terfs have always have bigotry in their heart and have just find a socially acceptable way to express it,1,0,1,0,1,0,0
the zionist medium have brainwash all western christian they ve condition westerner to love israel more than their mother anyone who refuse to accept this order will lose their job and livelihood the imperial west lose all credibility after,1,1,0,0,1,1,0
guy love to turn gay when a girl drink or smoke a if they don t nut into a sock nine time a week you re the problem,1,0,1,0,1,0,0
men don t be involve with a woman whose mother have child from different men mother be divorce mother be a feminist mother hat men mother harass husband like mother like daughter they ll gang up against you you will suffer,1,0,1,0,1,0,0
lady do y all ever randomly start get weird vibe from men you think be good guy like all of a sudden your spidey sense start tingle and you don t know why,0,0,0,0,0,0,1
i think it of vital importance you conciously make an effort not to turn anti zionism into anti semitism you should fuck not hate jewish people you should hate militaristic colonist who use their name and and trauma a an excuse for their action,1,1,0,0,1,1,0
the level of misogyny some exmormon men still carry even year after leave the church need to be study,0,0,0,0,0,0,1
a soon a i see someone say remake redeem aerith for them make them like her alarm bell start ring bc u just know ur deal w a person who play the og decide who they like base on misogyny which the original aerith be a massive victim of when the game come out,1,0,1,0,1,0,0
i m fascinate by people who say stuff like dark romance cause so many abusive relationship bc not only be woman idiot toddler who think fiction real life to these people but they re also victim blame these woman despite be allege feminist,1,0,1,0,1,0,0
it s gotta be absolutely brutal to be a hater of the philadelphia eagle i m not even try to talk shit it s gotta be brutal,0,0,0,0,0,0,1
base,0,0,0,0,0,0,1
islamiyat or deeniyat should be an optional subject in school not compulsory it frustrate me so much that islam be be shove down child s throat in pakistan,1,0,1,0,1,0,0
i hate scream about the ref but for fuck sake,0,0,0,0,0,0,1
i wish i could take western christian and actually put them in a nation that truly oppress christianity so they can shut up about be a victim because people no longer want to excuse their bigotry,1,0,1,0,1,0,0
end my presentation about misogyny and misandry thankfully be alive,1,0,1,0,1,0,0
be a multifandom account be hard because i don t want my other moot to think i m lose interest in the silly little turtle i draw but also i wanna draw the silly little troll and then again there s a fandom that a lot of my moot hate a lot,0,0,0,0,0,0,1
why fry chicken taste so good 1 the texture be a massive reason why fry chicken work there s more than one way to fry a chicken but for the result we crave it have to be deep fry this mean have enough fat in the fryer to suspend the chicken entirely the,0,0,0,0,0,0,1
long life,0,0,0,0,0,0,1
be army and not support jikooks bond be weird a fcck like you do realize they re the closest two member their bond be so special that s not even ship it s pay attention to them have bare minimum comprehension skill,0,0,0,0,0,0,1
thank you elon for save free speech we love you,0,0,0,0,0,0,1
talanoa hufanga have one more year under contract with the 49ers football can be brutal on it player a he s eligible for a new deal this offseason but any potential of that be very likely put on hold by the acl tear the good news hufanga be only 23 year old,0,0,0,0,0,0,1
the inflation reduction act be already make a huge difference by lower drug cost sadly my opponent miss the chance to support this life change bill i be commit to healthcare for all when elect i will continue the fight,0,0,0,0,0,0,1
hypocrisy and 100 of jihadist organization across the world be fight under the bayyah of,1,0,1,0,1,0,0
karma be my boyfriend be a god,0,0,0,0,0,0,1
break woman with expensive iphones we need a documentary on this,1,0,1,0,1,0,0
if you don t like jihad ward i don t like you,1,1,0,0,1,1,0
a young girl suspend from school a lesbian interview under caution feminist car tyre slash and venue vandalise all just in the last few day punishment for push back against trans ideology and policy,1,0,1,0,1,0,0
lmaooo my family be so racist djeneneene,1,0,1,0,1,0,0
idc nb go talk abt my friend while they not there to defend themselves yall be weird to yall friend,0,0,0,0,0,0,1
ladypants mccain love herself some war,1,0,1,0,1,0,0
so joe biden have give iran more money on the condition it win t be spend on jihad give me a and say i can t spend it on chocolate i put that in my right pocket and pull out a different from my leave pocket and spend that on chocolate,0,0,0,0,0,0,1
stop put some stupid fuck lgbt discourse on my tl im tire of it now gay nerd fight,1,1,0,0,1,1,0
good job babe you ve surround yourself in so many layer of defensive irony that no one be ever go to perceive the real you and deem youve really show the folk who have bar their heart and open themselves to human connection you cringe,1,0,1,0,1,0,0
i still have almost no idea who this be or why the lil nigga be popular at all,1,1,0,0,1,1,0
tate have play his role a morpheus now neo must come,0,0,0,0,0,0,1
if you think haney gon lose how be he cherry pick lmao mf don t be make sense,0,0,0,0,0,0,1
lf commissioner task chibi draw i need it asap,0,0,0,0,0,0,1
so many of these self help book just give a pop twang to buddhist concept,0,0,0,0,0,0,1
a people leave the room for j2 ops mark say i don t care about the tall one and the other one the at the fan walk by him a he roam the space traitor,1,0,1,0,1,0,0
just gonna leave this here,0,0,0,0,0,0,1
bring the joy back into teach be a hot topic and i get it but most of what rob teacher of joy be systemic problem pay teacher improve work condition reduce class size address the thing that rob this profession of joy and do it loudly,0,0,0,0,0,0,1
right now be not the time to be talk about artist struggle or fanfic author criticism those thing will never compare to racism and bigotry right now be for you to listen to the people who have be affect by the,0,0,0,0,0,0,1
kinda wanna hit the street i m a slut get me light read bio,1,0,1,0,1,0,0
karma hope eat everybody up who mistreat me when i have nothing but good intention,0,0,0,0,0,0,1
i hate go to gay halloween party cause what do you mean you re the dissonant chord with kind of violent harmonic that occur at the end of epiphany in sweeney todd,0,0,0,0,0,0,1
dear the wake you can have lgbtq or islam you can t have both choose wisely,1,0,1,0,1,0,0
a stun cork city jersey inspire by west germany s euro 88 design cork city 89 retrojerseyclassics com 1 2k,0,0,0,0,0,0,1
why do i hate his toxicity yet when he stop contact me i m like this bissh have a new bisssh and then i m like hell noooo i m toxic i know try not to be,0,0,0,0,0,0,1
so a rare thing happen today my voice change to a campy speech pattern and i use my hand more often while i speak this have happen before and no it s not because i m insane it s because the gay man part of me be campy and i go to that default for about 3 hour,0,0,0,0,0,0,1
so many coloradan be jerk to student driver have a little grace and compassion please and keep our drive safe,0,0,0,0,0,0,1
ronaldo catch fire on my tl kohli v,0,0,0,0,0,0,1
people that say they find it impossible to boycott mcdonald s be insane because it seem like one of the easiest company to abstain from how often would you be stuff your face with burger and chip you re grab that burger with blood on your hand,0,0,0,0,0,0,1
lavi appear next year or in two year cross will appear in the story but probably after lavi lavi i love you and miss you but now i m just wait for you to show up so i can see cross i miss you damn rabbit,0,0,0,0,0,0,1
hot know what me my son be have today for dinner,1,0,1,0,1,0,0
republican newspeak a fetus be a baby corporation be people money be free speech contraception be abortion authoritarianism be freedom democracy be mob rule,0,0,0,0,0,0,1
have a conversation with a jewish guy he s a thoughtful and perceptive person very much pro israel he say when jew begin emigrate to what be now israel he make a chill comment you know there be nobody live there before right terra nullius that s how they see it,0,0,0,0,0,0,1
